household_id_1,household_id_2,timestep,link_type
24,115,16,2
25,113,16,1
26,112,16,2
26,164,16,2
26,151,16,2
26,46,16,2
27,196,16,2
29,109,16,1
29,161,16,2
31,133,16,2
31,163,16,2
33,36,16,1
33,148,16,2
34,170,16,2
34,160,16,2
35,146,16,2
35,170,16,2
35,42,16,2
36,137,16,1
36,65,16,2
37,118,16,2
37,69,16,2
38,106,16,1
38,129,16,1
39,44,16,1
40,142,16,1
41,87,16,1
41,164,16,2
42,131,16,2
44,175,16,2
44,85,16,2
44,50,16,2
44,141,16,2
44,108,16,2
44,102,16,2
44,69,16,2
44,46,16,2
45,46,16,1
46,108,16,1
46,151,16,2
47,172,16,1
47,194,16,2
49,173,16,2
49,69,16,2
50,107,16,2
50,85,16,2
50,146,16,2
50,69,16,2
51,149,16,1
51,93,16,2
53,187,16,1
54,61,16,1
55,135,16,1
55,188,16,2
55,173,16,2
55,164,16,2
55,80,16,2
55,196,16,2
55,193,16,2
57,146,16,2
57,189,16,2
59,125,16,2
60,92,16,2
60,162,16,2
63,74,16,1
64,147,16,2
65,148,16,2
65,162,16,2
65,120,16,2
66,93,16,2
66,98,16,2
66,71,16,2
66,133,16,2
66,91,16,2
69,154,16,2
69,185,16,2
69,118,16,2
69,161,16,2
70,162,16,2
71,197,16,2
71,153,16,2
74,90,16,1
78,100,16,2
81,162,16,2
83,165,16,1
83,182,16,1
86,173,16,2
91,138,16,2
92,157,16,2
92,112,16,2
93,138,16,2
93,149,16,2
93,98,16,2
94,177,16,1
94,165,16,1
98,184,16,2
98,112,16,2
99,125,16,1
100,165,16,2
101,144,16,1
101,124,16,2
101,185,16,2
101,191,16,2
102,151,16,2
102,122,16,2
104,184,16,2
104,149,16,2
105,190,16,1
105,162,16,2
106,192,16,2
108,168,16,1
108,111,16,2
108,122,16,2
108,160,16,2
108,151,16,2
109,140,16,1
111,172,16,2
112,176,16,2
112,180,16,2
112,156,16,2
115,149,16,1
116,153,16,1
116,188,16,2
116,175,16,2
120,181,16,2
120,168,16,2
121,181,16,2
121,162,16,2
123,192,16,2
125,164,16,2
132,154,16,2
132,172,16,2
133,139,16,1
133,138,16,2
133,155,16,2
136,181,16,2
136,161,16,2
138,186,16,2
140,161,16,2
140,146,16,2
140,200,16,2
140,190,16,2
140,193,16,2
141,150,16,2
144,185,16,1
145,190,16,2
146,161,16,2
150,183,16,2
151,196,16,2
153,173,16,2
153,200,16,2
155,193,16,1
157,183,16,2
157,176,16,2
157,163,16,2
157,184,16,2
161,185,16,2
161,162,16,2
165,194,16,2
166,188,16,2
171,183,16,2
173,200,16,2
173,189,16,2
173,175,16,2
179,183,16,2
179,190,16,2
179,184,16,2
180,184,16,2
181,184,16,2
184,185,16,2
188,193,16,2
188,190,16,2
188,200,16,2
1,22,17,2
1,16,17,2
1,6,17,2
2,57,17,2
2,5,17,2
3,47,17,2
4,38,17,1
4,106,17,2
4,47,17,2
6,176,17,2
6,172,17,2
6,11,17,2
6,108,17,2
7,164,17,2
7,173,17,2
9,120,17,1
9,136,17,1
9,111,17,2
10,194,17,1
11,108,17,1
12,200,17,2
12,160,17,2
14,193,17,2
14,133,17,2
14,31,17,2
16,21,17,2
16,136,17,2
16,119,17,2
16,161,17,2
18,101,17,1
18,166,17,2
18,147,17,2
18,124,17,2
18,179,17,2
18,181,17,2
19,44,17,2
19,152,17,2
19,189,17,2
21,136,17,2
21,170,17,2
21,121,17,2
21,138,17,2
22,71,17,2
22,150,17,2
23,50,17,2
24,51,17,1
24,93,17,2
24,180,17,2
24,149,17,2
24,170,17,2
26,27,17,2
26,108,17,2
27,55,17,2
29,109,17,1
29,31,17,2
30,102,17,2
30,46,17,2
31,145,17,2
31,133,17,2
31,84,17,2
32,161,17,2
33,36,17,1
34,170,17,2
34,154,17,2
35,188,17,2
35,151,17,2
35,186,17,2
35,131,17,2
35,193,17,2
35,170,17,2
36,148,17,2
37,153,17,1
37,111,17,2
38,106,17,1
39,170,17,2
40,53,17,1
40,142,17,1
41,87,17,1
41,164,17,2
42,131,17,2
42,115,17,2
43,157,17,2
44,115,17,2
44,150,17,2
44,50,17,2
44,102,17,2
45,46,17,1
46,108,17,1
46,161,17,2
46,168,17,2
47,172,17,1
47,90,17,1
47,194,17,2
47,116,17,2
48,172,17,1
48,199,17,1
49,69,17,2
49,185,17,2
50,176,17,2
50,140,17,2
50,85,17,2
50,161,17,2
50,175,17,2
51,186,17,2
53,187,17,1
53,142,17,1
55,116,17,1
55,135,17,1
55,200,17,2
55,69,17,2
55,164,17,2
57,146,17,2
57,189,17,2
60,81,17,1
60,92,17,2
60,163,17,2
62,132,17,2
63,74,17,1
63,199,17,1
64,190,17,2
65,162,17,2
65,173,17,2
65,120,17,2
66,114,17,2
66,98,17,2
66,71,17,2
66,133,17,2
69,173,17,2
69,185,17,2
69,118,17,2
69,161,17,2
69,200,17,2
71,183,17,2
71,172,17,2
71,191,17,2
74,90,17,1
76,94,17,1
78,100,17,2
81,162,17,2
83,165,17,1
87,150,17,2
88,126,17,1
89,110,17,1
91,105,17,1
91,186,17,2
92,157,17,2
92,176,17,2
93,138,17,2
93,101,17,2
93,149,17,2
93,98,17,2
94,177,17,1
95,108,17,2
95,132,17,2
97,164,17,2
97,183,17,2
97,179,17,2
98,163,17,2
98,112,17,2
99,125,17,1
101,144,17,1
101,124,17,2
101,166,17,2
102,108,17,2
102,151,17,2
102,122,17,2
105,190,17,1
105,161,17,2
106,192,17,2
106,141,17,2
109,140,17,1
111,120,17,2
111,181,17,2
111,172,17,2
112,180,17,2
112,156,17,2
115,175,17,2
116,153,17,1
116,172,17,2
116,175,17,2
116,149,17,2
120,181,17,2
120,168,17,2
121,138,17,2
121,162,17,2
123,127,17,2
123,164,17,2
124,128,17,1
124,138,17,2
124,186,17,2
128,130,17,1
128,191,17,1
131,183,17,2
132,154,17,2
132,172,17,2
133,189,17,2
133,155,17,2
135,173,17,2
136,162,17,2
136,181,17,2
136,194,17,2
138,186,17,2
140,146,17,2
142,143,17,1
144,185,17,1
144,147,17,2
145,193,17,2
145,189,17,2
149,170,17,2
150,176,17,2
152,189,17,2
153,173,17,2
153,188,17,2
153,157,17,2
155,189,17,2
157,183,17,2
157,179,17,2
157,184,17,2
161,185,17,2
162,194,17,2
163,184,17,1
163,176,17,2
164,192,17,2
164,196,17,2
168,189,17,2
171,183,17,2
171,181,17,2
173,189,17,2
179,183,17,2
179,184,17,2
180,184,17,2
181,184,17,2
183,185,17,2
188,190,17,2
1,119,18,2
1,22,18,2
2,112,18,2
3,115,18,2
4,72,18,1
5,22,18,2
6,176,18,2
6,172,18,2
6,68,18,2
6,108,18,2
7,188,18,2
7,116,18,2
7,173,18,2
8,138,18,2
9,181,18,1
9,120,18,1
9,111,18,2
10,194,18,1
12,125,18,2
12,164,18,2
12,200,18,2
12,160,18,2
14,133,18,2
14,31,18,2
16,57,18,2
16,168,18,2
16,21,18,2
16,105,18,2
16,136,18,2
18,101,18,1
18,190,18,2
18,166,18,2
18,131,18,2
18,184,18,2
18,147,18,2
18,124,18,2
18,32,18,2
18,97,18,2
18,179,18,2
18,181,18,2
19,102,18,2
21,60,18,2
22,150,18,2
24,93,18,2
24,71,18,2
24,149,18,2
26,108,18,2
26,46,18,2
29,161,18,2
30,151,18,1
30,102,18,2
31,198,18,1
31,145,18,2
31,173,18,2
31,114,18,2
31,84,18,2
32,161,18,2
33,148,18,2
34,170,18,2
35,188,18,2
35,196,18,2
35,186,18,2
35,131,18,2
35,193,18,2
35,170,18,2
35,164,18,2
35,42,18,2
36,148,18,2
37,135,18,2
37,118,18,2
38,129,18,1
38,46,18,2
39,46,18,1
39,168,18,2
40,142,18,1
41,87,18,1
41,184,18,2
43,157,18,2
44,115,18,2
44,176,18,2
44,85,18,2
44,150,18,2
44,108,18,2
44,68,18,2
44,46,18,2
45,46,18,1
46,161,18,2
46,162,18,2
46,184,18,2
46,168,18,2
47,90,18,1
47,179,18,2
47,71,18,2
47,116,18,2
48,199,18,1
49,185,18,2
50,176,18,2
50,140,18,2
50,150,18,2
50,146,18,2
51,93,18,2
51,186,18,2
53,187,18,1
53,142,18,1
54,61,18,1
55,135,18,1
55,140,18,2
55,188,18,2
55,164,18,2
55,80,18,2
55,118,18,2
57,146,18,2
57,189,18,2
59,140,18,2
60,81,18,1
60,92,18,2
60,193,18,2
60,173,18,2
62,154,18,2
63,199,18,1
64,190,18,2
65,173,18,2
65,168,18,2
66,197,18,1
66,114,18,2
66,71,18,2
66,133,18,2
69,175,18,2
69,173,18,2
69,153,18,2
69,185,18,2
69,176,18,2
70,162,18,2
74,199,18,1
74,90,18,1
76,94,18,1
77,189,18,2
78,177,18,1
78,182,18,1
78,200,18,2
81,190,18,2
83,165,18,1
83,182,18,1
86,173,18,2
87,150,18,2
91,186,18,2
91,138,18,2
91,133,18,2
92,157,18,2
93,186,18,2
93,149,18,2
93,98,18,2
95,132,18,2
97,179,18,2
98,163,18,2
98,112,18,2
99,125,18,1
101,144,18,1
101,185,18,2
101,166,18,2
101,191,18,2
102,108,18,2
106,192,18,2
106,141,18,2
108,111,18,2
111,116,18,2
111,181,18,2
111,172,18,2
112,151,18,2
115,149,18,1
115,131,18,1
116,153,18,1
116,175,18,2
119,138,18,2
120,136,18,2
121,138,18,2
123,127,18,2
124,186,18,2
128,130,18,1
128,191,18,1
130,181,18,2
132,154,18,2
132,149,18,2
132,172,18,2
133,139,18,1
133,138,18,2
133,145,18,2
136,194,18,2
138,186,18,2
140,146,18,2
140,192,18,2
140,190,18,2
140,164,18,2
144,185,18,1
146,161,18,2
147,179,18,2
148,161,18,2
149,170,18,2
150,160,18,2
150,176,18,2
150,183,18,2
152,189,18,2
153,173,18,2
153,200,18,2
157,183,18,2
157,176,18,2
157,179,18,2
157,163,18,2
161,162,18,2
162,194,18,2
163,184,18,1
163,176,18,2
164,183,18,2
166,185,18,2
168,189,18,2
173,200,18,2
173,189,18,2
173,175,18,2
179,181,18,2
179,183,18,2
179,190,18,2
180,184,18,2
181,183,18,2
181,190,18,2
183,197,18,2
183,185,18,2
184,185,18,2
188,190,18,2
188,200,18,2
190,191,18,2
193,198,18,2
1,16,19,2
1,6,19,2
2,112,19,2
2,85,19,2
2,198,19,2
3,136,19,2
3,154,19,2
4,38,19,1
6,176,19,2
6,172,19,2
7,164,19,2
7,173,19,2
8,93,19,2
9,181,19,1
9,120,19,1
9,136,19,1
10,172,19,1
10,194,19,1
11,150,19,2
12,125,19,2
12,59,19,2
12,200,19,2
12,160,19,2
16,57,19,2
16,136,19,2
16,119,19,2
18,190,19,2
18,166,19,2
18,131,19,2
18,147,19,2
18,181,19,2
19,102,19,2
19,70,19,2
21,136,19,2
21,194,19,2
21,170,19,2
21,121,19,2
22,183,19,2
22,41,19,2
22,28,19,2
23,50,19,2
24,71,19,2
24,115,19,2
26,27,19,2
26,164,19,2
26,46,19,2
28,33,19,2
29,161,19,2
30,46,19,2
31,198,19,1
31,145,19,2
31,133,19,2
31,114,19,2
31,163,19,2
32,161,19,2
33,148,19,2
34,160,19,2
35,149,19,2
35,188,19,2
35,51,19,2
35,146,19,2
35,186,19,2
35,193,19,2
36,137,19,1
37,153,19,1
37,135,19,2
37,118,19,2
38,106,19,1
38,129,19,1
39,44,19,1
39,168,19,2
39,151,19,2
40,142,19,1
41,164,19,2
42,149,19,1
42,131,19,2
42,115,19,2
44,115,19,2
44,176,19,2
44,141,19,2
44,102,19,2
44,69,19,2
44,46,19,2
45,46,19,1
46,108,19,1
46,161,19,2
47,90,19,1
49,55,19,2
49,173,19,2
49,185,19,2
50,176,19,2
50,140,19,2
50,150,19,2
50,69,19,2
50,115,19,2
51,93,19,2
51,115,19,2
53,187,19,1
54,61,19,1
55,116,19,1
55,135,19,1
55,140,19,2
55,164,19,2
55,196,19,2
55,118,19,2
59,140,19,2
60,92,19,2
60,163,19,2
62,154,19,2
64,190,19,2
64,147,19,2
65,148,19,2
65,162,19,2
66,197,19,1
66,114,19,2
66,98,19,2
66,71,19,2
66,133,19,2
69,175,19,2
69,154,19,2
69,173,19,2
69,153,19,2
69,161,19,2
69,176,19,2
69,200,19,2
71,197,19,2
71,153,19,2
71,191,19,2
74,199,19,1
74,90,19,1
76,94,19,1
78,182,19,1
78,200,19,2
80,184,19,2
81,162,19,2
81,190,19,2
83,165,19,1
83,182,19,1
84,106,19,2
88,126,19,1
89,110,19,1
91,186,19,2
91,138,19,2
92,157,19,2
92,112,19,2
92,176,19,2
93,186,19,2
93,101,19,2
93,98,19,2
95,108,19,2
97,150,19,1
97,164,19,2
97,183,19,2
97,157,19,2
97,179,19,2
98,184,19,2
98,163,19,2
99,125,19,1
101,185,19,2
101,166,19,2
101,191,19,2
102,151,19,2
104,149,19,2
105,161,19,2
105,162,19,2
106,141,19,2
108,111,19,2
111,120,19,2
112,176,19,2
115,149,19,1
116,153,19,1
116,188,19,2
116,175,19,2
116,149,19,2
116,200,19,2
120,168,19,2
123,127,19,2
124,128,19,1
124,186,19,2
128,130,19,1
128,191,19,1
130,181,19,2
131,183,19,2
133,145,19,2
133,155,19,2
136,181,19,2
136,147,19,2
140,161,19,2
140,146,19,2
140,192,19,2
140,164,19,2
141,150,19,2
145,193,19,2
145,190,19,2
145,189,19,2
146,161,19,2
147,179,19,2
147,190,19,2
149,172,19,2
149,170,19,2
150,176,19,2
153,188,19,2
157,181,19,2
157,179,19,2
157,163,19,2
157,184,19,2
161,185,19,2
162,194,19,2
163,184,19,1
163,176,19,2
164,183,19,2
164,192,19,2
164,196,19,2
166,188,19,2
166,185,19,2
168,173,19,2
171,185,19,2
173,188,19,2
173,200,19,2
174,179,19,2
179,183,19,2
179,184,19,2
181,184,19,2
181,190,19,2
183,185,19,2
184,185,19,2
188,193,19,2
188,190,19,2
188,200,19,2
190,191,19,2
1,119,20,2
1,22,20,2
1,16,20,2
2,57,20,2
2,85,20,2
2,198,20,2
3,115,20,2
3,136,20,2
4,72,20,1
4,38,20,1
5,22,20,2
6,46,20,2
6,26,20,2
6,68,20,2
6,108,20,2
7,188,20,2
7,164,20,2
7,116,20,2
9,136,20,1
9,111,20,2
10,74,20,1
11,108,20,1
12,125,20,2
14,193,20,2
16,168,20,2
16,21,20,2
16,119,20,2
18,101,20,1
18,171,20,2
18,147,20,2
18,32,20,2
18,97,20,2
18,179,20,2
19,152,20,2
19,189,20,2
21,60,20,2
21,136,20,2
22,41,20,2
22,28,20,2
22,150,20,2
23,50,20,2
24,186,20,1
24,71,20,2
24,180,20,2
24,115,20,2
26,102,20,2
26,108,20,2
27,196,20,2
27,51,20,2
29,109,20,1
29,161,20,2
30,151,20,1
30,102,20,2
30,46,20,2
31,198,20,1
31,145,20,2
31,114,20,2
31,84,20,2
34,170,20,2
35,51,20,2
35,196,20,2
35,151,20,2
35,146,20,2
35,186,20,2
35,170,20,2
35,42,20,2
37,153,20,1
38,106,20,1
38,129,20,1
39,46,20,1
39,170,20,2
40,53,20,1
41,87,20,1
42,149,20,1
42,131,20,2
42,115,20,2
44,176,20,2
44,108,20,2
44,68,20,2
44,168,20,2
45,46,20,1
46,162,20,2
46,184,20,2
46,168,20,2
47,90,20,1
48,172,20,1
48,199,20,1
49,69,20,2
50,107,20,2
50,150,20,2
50,146,20,2
50,69,20,2
50,161,20,2
51,149,20,1
51,115,20,2
53,187,20,1
53,142,20,1
55,116,20,1
55,188,20,2
55,164,20,2
55,80,20,2
55,196,20,2
57,146,20,2
57,198,20,2
57,189,20,2
59,125,20,2
60,163,20,2
60,193,20,2
62,154,20,2
63,74,20,1
64,147,20,2
65,168,20,2
66,197,20,1
66,114,20,2
66,98,20,2
66,71,20,2
66,91,20,2
69,175,20,2
69,173,20,2
69,153,20,2
69,185,20,2
69,161,20,2
69,200,20,2
70,162,20,2
71,197,20,2
71,183,20,2
71,172,20,2
71,153,20,2
71,191,20,2
74,199,20,1
77,189,20,2
78,177,20,1
78,182,20,1
78,200,20,2
78,100,20,2
80,184,20,2
81,190,20,2
83,177,20,1
84,106,20,2
86,173,20,2
88,126,20,1
91,186,20,2
92,157,20,2
92,112,20,2
93,186,20,2
93,138,20,2
93,149,20,2
94,177,20,1
95,132,20,2
97,183,20,2
97,179,20,2
99,125,20,1
101,185,20,2
101,166,20,2
101,191,20,2
102,108,20,2
104,149,20,2
108,168,20,1
108,111,20,2
108,160,20,2
109,140,20,1
111,116,20,2
111,181,20,2
112,151,20,2
112,176,20,2
112,180,20,2
115,131,20,1
116,153,20,1
116,188,20,2
119,138,20,2
120,168,20,2
121,138,20,2
123,192,20,2
123,164,20,2
124,128,20,1
124,138,20,2
131,149,20,2
132,172,20,2
133,139,20,1
135,173,20,2
136,147,20,2
141,150,20,2
144,185,20,1
145,193,20,2
146,161,20,2
147,179,20,2
147,190,20,2
149,170,20,2
149,186,20,2
150,160,20,2
150,183,20,2
151,196,20,2
153,200,20,2
153,188,20,2
153,157,20,2
157,183,20,2
157,176,20,2
157,163,20,2
157,184,20,2
161,162,20,2
163,176,20,2
164,196,20,2
172,194,20,1
173,200,20,2
173,175,20,2
179,181,20,2
179,184,20,2
180,184,20,2
183,197,20,2
183,185,20,2
188,200,20,2
190,191,20,2
1,22,21,2
1,16,21,2
1,6,21,2
2,5,21,2
3,115,21,2
3,136,21,2
3,154,21,2
4,72,21,1
4,38,21,1
4,84,21,1
5,71,21,2
6,46,21,2
6,68,21,2
7,188,21,2
7,164,21,2
7,173,21,2
8,138,21,2
9,181,21,1
9,120,21,1
9,136,21,1
9,111,21,2
10,74,21,1
11,150,21,2
12,147,21,2
12,125,21,2
12,164,21,2
12,59,21,2
12,200,21,2
12,160,21,2
14,193,21,2
16,57,21,2
16,168,21,2
16,21,21,2
16,105,21,2
18,101,21,1
18,184,21,2
18,124,21,2
18,32,21,2
18,97,21,2
18,179,21,2
18,181,21,2
19,44,21,2
19,152,21,2
19,102,21,2
19,70,21,2
21,81,21,2
21,60,21,2
21,170,21,2
21,121,21,2
22,183,21,2
24,186,21,1
24,180,21,2
24,170,21,2
25,113,21,1
26,102,21,2
26,27,21,2
26,164,21,2
26,108,21,2
26,46,21,2
27,55,21,2
28,33,21,2
29,109,21,1
29,31,21,2
30,102,21,2
31,198,21,1
31,163,21,2
31,84,21,2
32,161,21,2
35,149,21,2
35,51,21,2
35,196,21,2
35,146,21,2
35,131,21,2
35,193,21,2
36,65,21,2
36,148,21,2
37,135,21,2
37,69,21,2
38,106,21,1
38,46,21,2
39,44,21,1
39,46,21,1
39,168,21,2
40,53,21,1
41,87,21,1
41,184,21,2
42,115,21,2
44,115,21,2
44,150,21,2
44,50,21,2
44,141,21,2
44,108,21,2
44,46,21,2
45,46,21,1
46,108,21,1
46,162,21,2
46,184,21,2
46,168,21,2
46,151,21,2
47,90,21,1
49,55,21,2
49,173,21,2
49,69,21,2
50,176,21,2
50,107,21,2
50,85,21,2
50,69,21,2
50,175,21,2
51,149,21,1
51,93,21,2
53,187,21,1
53,142,21,1
54,61,21,1
55,135,21,1
55,200,21,2
55,173,21,2
55,69,21,2
55,164,21,2
55,80,21,2
55,196,21,2
55,193,21,2
55,118,21,2
57,146,21,2
57,198,21,2
59,125,21,2
60,92,21,2
60,162,21,2
62,154,21,2
63,74,21,1
63,199,21,1
65,148,21,2
65,120,21,2
65,168,21,2
66,197,21,1
66,114,21,2
66,93,21,2
66,71,21,2
66,91,21,2
69,185,21,2
69,118,21,2
69,200,21,2
70,162,21,2
71,183,21,2
71,153,21,2
71,191,21,2
74,90,21,1
78,182,21,1
80,184,21,2
81,190,21,2
83,165,21,1
83,182,21,1
86,173,21,2
91,186,21,2
91,138,21,2
92,112,21,2
93,101,21,2
93,149,21,2
93,98,21,2
95,132,21,2
97,150,21,1
97,164,21,2
97,183,21,2
98,184,21,2
98,112,21,2
101,185,21,2
101,191,21,2
102,108,21,2
102,151,21,2
104,149,21,2
105,162,21,2
108,168,21,1
108,111,21,2
108,160,21,2
111,120,21,2
111,181,21,2
112,176,21,2
112,156,21,2
115,149,21,1
115,131,21,1
116,188,21,2
116,149,21,2
120,181,21,2
121,138,21,2
124,128,21,1
124,138,21,2
124,186,21,2
125,164,21,2
128,130,21,1
131,183,21,2
131,179,21,2
132,154,21,2
132,149,21,2
132,172,21,2
133,139,21,1
136,162,21,2
136,147,21,2
138,186,21,2
141,150,21,2
144,147,21,2
145,189,21,2
148,161,21,2
149,186,21,2
150,160,21,2
152,189,21,2
153,157,21,2
155,189,21,2
157,176,21,2
157,181,21,2
157,184,21,2
161,162,21,2
163,184,21,1
163,176,21,2
164,196,21,2
166,188,21,2
168,189,21,2
171,183,21,2
171,185,21,2
172,194,21,1
173,175,21,2
174,179,21,2
179,181,21,2
181,184,21,2
181,190,21,2
183,185,21,2
184,193,21,2
188,190,21,2
190,191,21,2
1,119,22,2
1,22,22,2
1,16,22,2
1,6,22,2
2,112,22,2
2,85,22,2
2,5,22,2
2,198,22,2
3,115,22,2
3,136,22,2
3,154,22,2
4,72,22,1
6,46,22,2
6,26,22,2
6,68,22,2
7,188,22,2
8,138,22,2
9,120,22,1
9,136,22,1
9,111,22,2
10,194,22,1
11,150,22,2
12,147,22,2
12,59,22,2
12,200,22,2
12,160,22,2
14,193,22,2
16,57,22,2
16,168,22,2
16,105,22,2
16,119,22,2
16,34,22,2
18,101,22,1
18,131,22,2
18,144,22,2
18,124,22,2
18,179,22,2
18,181,22,2
19,44,22,2
19,102,22,2
21,136,22,2
22,183,22,2
22,41,22,2
22,28,22,2
22,150,22,2
23,50,22,2
24,51,22,1
24,186,22,1
24,93,22,2
24,42,22,2
24,115,22,2
26,102,22,2
26,27,22,2
26,164,22,2
26,151,22,2
28,33,22,2
29,161,22,2
30,46,22,2
31,198,22,1
31,145,22,2
31,163,22,2
31,84,22,2
34,170,22,2
34,160,22,2
35,149,22,2
35,196,22,2
35,151,22,2
35,146,22,2
35,131,22,2
35,170,22,2
36,148,22,2
37,153,22,1
37,118,22,2
37,69,22,2
38,129,22,1
38,46,22,2
39,46,22,1
40,53,22,1
40,142,22,1
41,87,22,1
41,184,22,2
41,164,22,2
42,131,22,2
42,115,22,2
43,157,22,2
43,166,22,2
44,175,22,2
44,50,22,2
44,141,22,2
44,108,22,2
44,102,22,2
44,46,22,2
46,161,22,2
46,162,22,2
46,151,22,2
47,172,22,1
48,172,22,1
49,55,22,2
49,173,22,2
50,107,22,2
50,150,22,2
50,146,22,2
50,115,22,2
50,175,22,2
51,149,22,1
51,93,22,2
51,55,22,2
53,142,22,1
54,61,22,1
55,135,22,1
55,200,22,2
55,188,22,2
55,173,22,2
55,69,22,2
55,196,22,2
57,146,22,2
57,189,22,2
59,125,22,2
60,163,22,2
60,162,22,2
60,193,22,2
62,154,22,2
63,199,22,1
64,190,22,2
65,148,22,2
65,162,22,2
66,93,22,2
66,98,22,2
66,91,22,2
69,175,22,2
69,154,22,2
69,185,22,2
69,161,22,2
70,162,22,2
71,197,22,2
71,114,22,2
74,199,22,1
74,90,22,1
78,177,22,1
78,100,22,2
80,184,22,2
81,162,22,2
81,190,22,2
83,177,22,1
84,106,22,2
86,173,22,2
87,150,22,2
88,126,22,1
91,105,22,1
91,186,22,2
91,138,22,2
92,157,22,2
92,112,22,2
93,138,22,2
94,165,22,1
97,183,22,2
98,184,22,2
98,112,22,2
101,185,22,2
101,166,22,2
101,191,22,2
102,122,22,2
104,184,22,2
104,149,22,2
105,162,22,2
106,192,22,2
108,168,22,1
108,111,22,2
108,122,22,2
108,160,22,2
109,140,22,1
111,181,22,2
112,180,22,2
115,149,22,1
115,175,22,2
116,153,22,1
116,188,22,2
116,149,22,2
119,138,22,2
120,168,22,2
123,192,22,2
123,164,22,2
124,128,22,1
125,164,22,2
131,149,22,2
132,154,22,2
132,172,22,2
136,181,22,2
136,147,22,2
136,161,22,2
141,150,22,2
144,185,22,1
144,147,22,2
145,189,22,2
146,161,22,2
148,161,22,2
149,172,22,2
149,170,22,2
150,160,22,2
150,176,22,2
151,196,22,2
152,189,22,2
153,188,22,2
155,193,22,1
157,183,22,2
157,163,22,2
161,185,22,2
161,162,22,2
163,184,22,1
163,176,22,2
164,183,22,2
164,192,22,2
166,188,22,2
166,185,22,2
168,189,22,2
171,183,22,2
172,194,22,1
173,188,22,2
179,181,22,2
179,184,22,2
181,183,22,2
181,184,22,2
183,197,22,2
183,185,22,2
184,185,22,2
188,190,22,2
1,119,23,2
1,6,23,2
2,85,23,2
2,5,23,2
3,154,23,2
4,72,23,1
5,71,23,2
6,46,23,2
6,172,23,2
6,68,23,2
6,108,23,2
7,164,23,2
8,138,23,2
8,93,23,2
9,136,23,1
10,172,23,1
11,108,23,1
12,125,23,2
12,164,23,2
12,160,23,2
14,31,23,2
16,168,23,2
16,105,23,2
16,136,23,2
16,34,23,2
16,161,23,2
18,171,23,2
18,131,23,2
18,144,23,2
18,124,23,2
19,44,23,2
19,152,23,2
19,189,23,2
19,102,23,2
21,81,23,2
21,136,23,2
21,170,23,2
22,71,23,2
22,28,23,2
23,50,23,2
24,186,23,1
24,180,23,2
24,149,23,2
24,170,23,2
26,112,23,2
26,102,23,2
26,151,23,2
26,108,23,2
27,55,23,2
29,161,23,2
30,102,23,2
30,46,23,2
31,198,23,1
31,145,23,2
31,163,23,2
33,36,23,1
35,149,23,2
35,188,23,2
35,51,23,2
35,151,23,2
35,146,23,2
35,42,23,2
36,65,23,2
36,148,23,2
37,153,23,1
37,111,23,2
37,69,23,2
38,106,23,1
38,46,23,2
39,44,23,1
39,168,23,2
39,170,23,2
41,87,23,1
42,131,23,2
42,115,23,2
43,157,23,2
43,166,23,2
44,115,23,2
44,176,23,2
44,85,23,2
44,50,23,2
44,108,23,2
44,102,23,2
44,69,23,2
44,46,23,2
46,108,23,1
46,161,23,2
47,90,23,1
48,199,23,1
49,55,23,2
49,173,23,2
49,69,23,2
50,107,23,2
50,150,23,2
50,146,23,2
50,69,23,2
50,115,23,2
50,175,23,2
51,149,23,1
51,93,23,2
51,115,23,2
51,55,23,2
53,187,23,1
53,142,23,1
54,61,23,1
55,173,23,2
55,196,23,2
57,189,23,2
59,125,23,2
60,81,23,1
60,92,23,2
60,162,23,2
62,154,23,2
64,147,23,2
65,148,23,2
65,173,23,2
65,120,23,2
65,168,23,2
66,71,23,2
66,91,23,2
69,175,23,2
69,154,23,2
69,173,23,2
69,161,23,2
69,200,23,2
71,183,23,2
71,172,23,2
71,153,23,2
76,94,23,1
77,189,23,2
78,177,23,1
78,182,23,1
78,200,23,2
78,100,23,2
81,162,23,2
86,173,23,2
93,186,23,2
93,98,23,2
94,177,23,1
95,132,23,2
97,183,23,2
97,157,23,2
98,112,23,2
99,125,23,1
101,124,23,2
101,185,23,2
102,108,23,2
102,151,23,2
102,122,23,2
104,149,23,2
105,161,23,2
105,162,23,2
106,192,23,2
106,141,23,2
108,168,23,1
108,111,23,2
108,122,23,2
108,151,23,2
109,140,23,1
111,147,23,2
111,120,23,2
111,116,23,2
111,172,23,2
115,131,23,1
116,172,23,2
116,175,23,2
116,200,23,2
121,138,23,2
121,162,23,2
128,130,23,1
130,181,23,2
131,183,23,2
131,149,23,2
132,154,23,2
133,139,23,1
135,173,23,2
136,147,23,2
138,186,23,2
144,185,23,1
146,161,23,2
147,190,23,2
149,170,23,2
150,176,23,2
150,183,23,2
151,196,23,2
153,173,23,2
153,200,23,2
153,188,23,2
153,157,23,2
155,189,23,2
157,183,23,2
157,179,23,2
157,163,23,2
161,185,23,2
161,162,23,2
163,176,23,2
164,183,23,2
166,188,23,2
168,189,23,2
168,173,23,2
171,183,23,2
171,181,23,2
173,188,23,2
174,179,23,2
179,181,23,2
179,184,23,2
181,190,23,2
183,197,23,2
183,185,23,2
184,185,23,2
188,200,23,2
190,191,23,2
