time_step,dimension,dimension_name,household_i,household_j,p_ji_value
13,2,sell,37,111,0.0
13,2,sell,108,111,0.11368397443828937
13,2,sell,47,111,0.11717202993787942
13,2,sell,116,111,0.0
13,2,sell,83,111,0.11745747648520755
13,2,sell,181,111,0.0
13,2,sell,172,111,0.13530520942538207
13,2,sell,15,111,0.0
13,2,sell,4,111,0.13532557570533987
13,2,sell,9,111,0.0
13,1,repair,92,112,0.10727076074599637
13,1,repair,2,112,0.0
13,1,repair,151,112,0.0
13,1,repair,26,112,0.1158731892457874
13,1,repair,176,112,0.07096702835751001
13,1,repair,98,112,0.07911011522525002
13,1,repair,180,112,0.0
13,1,repair,156,112,0.0
13,0,vacant,92,112,0.0
13,0,vacant,2,112,0.0
13,0,vacant,151,112,0.0
13,0,vacant,26,112,0.0
13,0,vacant,176,112,0.0
13,0,vacant,98,112,0.0
13,0,vacant,180,112,0.0
13,0,vacant,156,112,0.0
13,2,sell,92,112,0.0
13,2,sell,2,112,0.0
13,2,sell,151,112,0.1114548012473181
13,2,sell,26,112,0.1158731892457874
13,2,sell,176,112,0.0
13,2,sell,98,112,0.0
13,2,sell,180,112,0.0
13,2,sell,156,112,0.0
13,1,repair,25,113,0.2377037846234248
13,2,sell,25,113,0.0
13,1,repair,66,114,0.0
13,1,repair,71,114,0.036781178209697354
13,1,repair,31,114,0.04316027635995834
13,0,vacant,66,114,0.0
13,0,vacant,71,114,0.0
13,0,vacant,31,114,0.0
13,2,sell,66,114,0.0
13,2,sell,71,114,0.0
13,2,sell,31,114,0.0
13,0,vacant,149,115,0.0
13,0,vacant,131,115,0.0
13,0,vacant,44,115,0.0
13,0,vacant,42,115,0.0
13,0,vacant,51,115,0.0
13,0,vacant,3,115,0.0
13,0,vacant,175,115,0.0
13,0,vacant,24,115,0.0
13,0,vacant,50,115,0.0
13,2,sell,149,115,0.25
13,2,sell,131,115,0.0
13,2,sell,44,115,0.11675536269723613
13,2,sell,42,115,0.0
13,2,sell,51,115,0.0
13,2,sell,3,115,0.12899398188999042
13,2,sell,175,115,0.0
13,2,sell,24,115,0.0
13,2,sell,50,115,0.13641071533222024
13,0,vacant,55,116,0.0
13,0,vacant,153,116,0.0
13,0,vacant,111,116,0.0
13,0,vacant,172,116,0.0
13,0,vacant,188,116,0.0
13,0,vacant,175,116,0.0
13,0,vacant,47,116,0.0
13,0,vacant,7,116,0.0
13,0,vacant,149,116,0.0
13,0,vacant,200,116,0.0
13,0,vacant,83,116,0.1189726457760101
13,2,sell,55,116,0.0
13,2,sell,153,116,0.0
13,2,sell,111,116,0.0
13,2,sell,172,116,0.1352414437198464
13,2,sell,188,116,0.0
13,2,sell,175,116,0.0
13,2,sell,47,116,0.13098817548315692
13,2,sell,7,116,0.0
13,2,sell,149,116,0.12125593093018625
13,2,sell,200,116,0.0
13,2,sell,83,116,0.1189726457760101
13,1,repair,165,118,0.0544497859304528
13,1,repair,69,118,0.060827595133750176
13,1,repair,37,118,0.0
13,1,repair,55,118,0.04405663623128701
13,0,vacant,165,118,0.0
13,0,vacant,69,118,0.0
13,0,vacant,37,118,0.0
13,0,vacant,55,118,0.0
13,2,sell,165,118,0.0
13,2,sell,69,118,0.0
13,2,sell,37,118,0.0
13,2,sell,55,118,0.0
13,1,repair,1,119,0.033538341633017214
13,1,repair,138,119,0.045258277695637214
13,1,repair,16,119,0.035412016154783545
13,0,vacant,1,119,0.0
13,0,vacant,138,119,0.0
13,0,vacant,16,119,0.0
13,2,sell,1,119,0.0
13,2,sell,138,119,0.0
13,2,sell,16,119,0.0
13,0,vacant,9,120,0.0
13,0,vacant,181,120,0.0
13,0,vacant,111,120,0.0
13,0,vacant,168,120,0.0
13,0,vacant,65,120,0.0
13,0,vacant,136,120,0.0
13,2,sell,9,120,0.0
13,2,sell,181,120,0.0
13,2,sell,111,120,0.0
13,2,sell,168,120,0.0
13,2,sell,65,120,0.0
13,2,sell,136,120,0.0
13,1,repair,181,121,0.03502896438867366
13,1,repair,138,121,0.033990863883410716
13,1,repair,21,121,0.0
13,1,repair,162,121,0.03540124861487278
13,0,vacant,181,121,0.0
13,0,vacant,138,121,0.0
13,0,vacant,21,121,0.0
13,0,vacant,162,121,0.0
13,2,sell,181,121,0.0
13,2,sell,138,121,0.0
13,2,sell,21,121,0.03804945337296314
13,2,sell,162,121,0.0
13,1,repair,108,122,0.0
13,1,repair,102,122,0.0
13,0,vacant,108,122,0.0
13,0,vacant,102,122,0.0
13,2,sell,108,122,0.0
13,2,sell,102,122,0.0
13,1,repair,127,123,0.0
13,1,repair,192,123,0.0
13,1,repair,164,123,0.0
13,0,vacant,127,123,0.0
13,0,vacant,192,123,0.0
13,0,vacant,164,123,0.0
13,2,sell,127,123,0.0
13,2,sell,192,123,0.0
13,2,sell,164,123,0.05073338570893217
13,1,repair,128,124,0.12898577519050844
13,1,repair,138,124,0.07457422658531793
13,1,repair,101,124,0.05147811781968891
13,1,repair,18,124,0.0670970636568363
13,1,repair,186,124,0.07303951709581862
13,0,vacant,128,124,0.12898577519050844
13,0,vacant,138,124,0.0
13,0,vacant,101,124,0.0
13,0,vacant,18,124,0.0
13,0,vacant,186,124,0.0
13,2,sell,128,124,0.12898577519050844
13,2,sell,138,124,0.0
13,2,sell,101,124,0.05147811781968891
13,2,sell,18,124,0.0
13,2,sell,186,124,0.0
13,1,repair,99,125,0.0
13,1,repair,12,125,0.06469434319236476
13,1,repair,164,125,0.0
13,1,repair,59,125,0.0
13,0,vacant,99,125,0.0
13,0,vacant,12,125,0.0
13,0,vacant,164,125,0.0
13,0,vacant,59,125,0.0
13,2,sell,99,125,0.0
13,2,sell,12,125,0.0
13,2,sell,164,125,0.06668852095258648
13,2,sell,59,125,0.0
13,1,repair,88,126,0.0
13,1,repair,123,127,0.0
13,0,vacant,123,127,0.0
13,2,sell,123,127,0.0
13,2,sell,38,129,0.0
13,1,repair,128,130,0.119185333726593
13,1,repair,181,130,0.05514279216395905
13,0,vacant,128,130,0.119185333726593
13,0,vacant,181,130,0.0
13,2,sell,128,130,0.119185333726593
13,2,sell,181,130,0.0
13,0,vacant,115,131,0.0
13,0,vacant,42,131,0.0
13,0,vacant,18,131,0.0
13,0,vacant,183,131,0.0
13,0,vacant,149,131,0.0
13,0,vacant,35,131,0.0
13,0,vacant,179,131,0.0
13,2,sell,115,131,0.12223360375468148
13,2,sell,42,131,0.0
13,2,sell,18,131,0.0
13,2,sell,183,131,0.0
13,2,sell,149,131,0.054300872284112275
13,2,sell,35,131,0.0
13,2,sell,179,131,0.0
13,0,vacant,154,132,0.0
13,0,vacant,62,132,0.0
13,0,vacant,149,132,0.0
13,0,vacant,172,132,0.0
13,0,vacant,95,132,0.0
13,2,sell,154,132,0.08896233020504729
13,2,sell,62,132,0.08183021344222312
13,2,sell,149,132,0.1198634216320611
13,2,sell,172,132,0.11501188754732591
13,2,sell,95,132,0.0
13,0,vacant,139,133,0.2158674088317068
13,0,vacant,189,133,0.0
13,0,vacant,138,133,0.0
13,0,vacant,31,133,0.0
13,0,vacant,145,133,0.0
13,0,vacant,66,133,0.0
13,0,vacant,155,133,0.0
13,0,vacant,13,133,0.0
13,0,vacant,91,133,0.0
13,0,vacant,14,133,0.0
13,2,sell,139,133,0.0
13,2,sell,189,133,0.0
13,2,sell,138,133,0.0
13,2,sell,31,133,0.0
13,2,sell,145,133,0.0
13,2,sell,66,133,0.0
13,2,sell,155,133,0.0
13,2,sell,13,133,0.0
13,2,sell,91,133,0.0
13,2,sell,14,133,0.0
13,0,vacant,55,135,0.0
13,0,vacant,173,135,0.0
13,0,vacant,37,135,0.0
13,2,sell,55,135,0.0
13,2,sell,173,135,0.0
13,2,sell,37,135,0.0
13,0,vacant,9,136,0.0
13,0,vacant,15,136,0.1044387985805766
13,0,vacant,21,136,0.0
13,0,vacant,162,136,0.0
13,0,vacant,120,136,0.0
13,0,vacant,181,136,0.0
13,0,vacant,16,136,0.0
13,0,vacant,3,136,0.0
13,0,vacant,194,136,0.0
13,0,vacant,147,136,0.0
13,0,vacant,161,136,0.0
13,2,sell,9,136,0.0
13,2,sell,15,136,0.0
13,2,sell,21,136,0.1290764396284427
13,2,sell,162,136,0.0
13,2,sell,120,136,0.0
13,2,sell,181,136,0.0
13,2,sell,16,136,0.0
13,2,sell,3,136,0.12018531192066778
13,2,sell,194,136,0.1355433689444575
13,2,sell,147,136,0.0
13,2,sell,161,136,0.0
13,2,sell,36,137,0.0
13,0,vacant,124,138,0.0
13,0,vacant,8,138,0.0
13,0,vacant,91,138,0.0
13,0,vacant,93,138,0.0
13,0,vacant,133,138,0.0
13,0,vacant,186,138,0.0
13,0,vacant,121,138,0.0
13,0,vacant,119,138,0.0
13,0,vacant,21,138,0.0
13,2,sell,124,138,0.0
13,2,sell,8,138,0.0
13,2,sell,91,138,0.0
13,2,sell,93,138,0.0
13,2,sell,133,138,0.0
13,2,sell,186,138,0.0
13,2,sell,121,138,0.0
13,2,sell,119,138,0.0
13,2,sell,21,138,0.08007590053743033
13,2,sell,133,139,0.0
13,0,vacant,109,140,0.24047854702566837
13,0,vacant,55,140,0.0
13,0,vacant,50,140,0.0
13,0,vacant,161,140,0.0
13,0,vacant,146,140,0.0
13,0,vacant,192,140,0.0
13,0,vacant,59,140,0.0
13,0,vacant,200,140,0.0
13,0,vacant,190,140,0.0
13,0,vacant,164,140,0.0
13,0,vacant,193,140,0.0
13,2,sell,109,140,0.24047854702566837
13,2,sell,55,140,0.0
13,2,sell,50,140,0.09951877414236508
13,2,sell,161,140,0.0
13,2,sell,146,140,0.0
13,2,sell,192,140,0.0
13,2,sell,59,140,0.0
13,2,sell,200,140,0.0
13,2,sell,190,140,0.0
13,2,sell,164,140,0.11064622322885434
13,2,sell,193,140,0.0
13,1,repair,150,141,0.04039782263054945
13,1,repair,44,141,0.04137041389061172
13,1,repair,25,141,0.04083840203880162
13,1,repair,106,141,0.028398181045864643
13,0,vacant,150,141,0.0
13,0,vacant,44,141,0.0
13,0,vacant,25,141,0.04083840203880162
13,0,vacant,106,141,0.0
13,2,sell,150,141,0.04039782263054945
13,2,sell,44,141,0.04137041389061172
13,2,sell,25,141,0.0
13,2,sell,106,141,0.0
13,2,sell,40,142,0.0
13,2,sell,53,142,0.0
13,2,sell,143,142,0.0
13,2,sell,142,143,0.0
13,0,vacant,101,144,0.0
13,0,vacant,185,144,0.0
13,0,vacant,147,144,0.0
13,0,vacant,18,144,0.0
13,2,sell,101,144,0.1138805705782367
13,2,sell,185,144,0.1138805705782367
13,2,sell,147,144,0.0
13,2,sell,18,144,0.0
13,0,vacant,31,145,0.0
13,0,vacant,193,145,0.0
13,0,vacant,190,145,0.0
13,0,vacant,13,145,0.0
13,0,vacant,133,145,0.0
13,0,vacant,189,145,0.0
13,2,sell,31,145,0.0
13,2,sell,193,145,0.0
13,2,sell,190,145,0.0
13,2,sell,13,145,0.0
13,2,sell,133,145,0.0
13,2,sell,189,145,0.0
13,0,vacant,57,146,0.0
13,0,vacant,109,146,0.04418087215332782
13,0,vacant,140,146,0.0
13,0,vacant,35,146,0.0
13,0,vacant,161,146,0.0
13,0,vacant,50,146,0.0
13,2,sell,57,146,0.0
13,2,sell,109,146,0.04418087215332782
13,2,sell,140,146,0.0
13,2,sell,35,146,0.0
13,2,sell,161,146,0.0
13,2,sell,50,146,0.04514923460367959
13,0,vacant,111,147,0.0
13,0,vacant,144,147,0.0
13,0,vacant,179,147,0.0
13,0,vacant,190,147,0.0
13,0,vacant,12,147,0.0
13,0,vacant,18,147,0.0
13,0,vacant,136,147,0.0
13,0,vacant,64,147,0.0
13,2,sell,111,147,0.0
13,2,sell,144,147,0.0
13,2,sell,179,147,0.0
13,2,sell,190,147,0.0
13,2,sell,12,147,0.0
13,2,sell,18,147,0.0
13,2,sell,136,147,0.0
13,2,sell,64,147,0.0
13,1,repair,65,148,0.05345329627137792
13,1,repair,33,148,0.0
13,1,repair,36,148,0.0
13,1,repair,161,148,0.06346478771432512
13,0,vacant,65,148,0.0
13,0,vacant,33,148,0.0
13,0,vacant,36,148,0.0
13,0,vacant,161,148,0.0
13,2,sell,65,148,0.0
13,2,sell,33,148,0.0
13,2,sell,36,148,0.0
13,2,sell,161,148,0.0
13,0,vacant,42,149,0.0
13,0,vacant,51,149,0.0
13,0,vacant,115,149,0.0
13,0,vacant,35,149,0.0
13,0,vacant,172,149,0.0
13,0,vacant,131,149,0.0
13,0,vacant,170,149,0.0
13,0,vacant,24,149,0.0
13,0,vacant,132,149,0.0
13,0,vacant,116,149,0.0
13,0,vacant,93,149,0.0
13,0,vacant,186,149,0.0
13,0,vacant,104,149,0.0
13,0,vacant,97,150,0.0
13,0,vacant,87,150,0.0
13,0,vacant,160,150,0.0
13,0,vacant,141,150,0.0
13,0,vacant,176,150,0.0
13,0,vacant,183,150,0.0
13,0,vacant,44,150,0.0
13,0,vacant,22,150,0.0
13,0,vacant,50,150,0.0
13,0,vacant,109,150,0.11570815228577594
13,0,vacant,11,150,0.0
13,1,repair,30,151,0.0
13,1,repair,112,151,0.0
13,1,repair,196,151,0.0
13,1,repair,102,151,0.06951446440485282
13,1,repair,35,151,0.11677536504453867
13,1,repair,70,151,0.0
13,1,repair,108,151,0.07848914912891955
13,1,repair,39,151,0.0
13,1,repair,26,151,0.11451457625290917
13,1,repair,46,151,0.09990385852160857
13,0,vacant,30,151,0.0
13,0,vacant,112,151,0.0
13,0,vacant,196,151,0.0
13,0,vacant,102,151,0.0
13,0,vacant,35,151,0.0
13,0,vacant,70,151,0.0
13,0,vacant,108,151,0.0
13,0,vacant,39,151,0.0
13,0,vacant,26,151,0.0
13,0,vacant,46,151,0.0
13,1,repair,19,152,0.041312402230798954
13,1,repair,189,152,0.05129870700616665
13,1,repair,13,152,0.048208236824401667
13,0,vacant,19,152,0.0
13,0,vacant,189,152,0.0
13,0,vacant,13,152,0.0
13,2,sell,19,152,0.0
13,2,sell,189,152,0.0
13,2,sell,13,152,0.0
13,1,repair,37,153,0.0
13,1,repair,116,153,0.11546850347346362
13,1,repair,173,153,0.043919543307661395
13,1,repair,200,153,0.0
13,1,repair,69,153,0.04983567578446983
13,1,repair,188,153,0.0
13,1,repair,71,153,0.061268078567191804
13,1,repair,83,153,0.058920379642812944
13,1,repair,157,153,0.0619327944699569
13,0,vacant,37,153,0.0
13,0,vacant,116,153,0.0
13,0,vacant,173,153,0.0
13,0,vacant,200,153,0.0
13,0,vacant,69,153,0.0
13,0,vacant,188,153,0.0
13,0,vacant,71,153,0.0
13,0,vacant,83,153,0.058920379642812944
13,0,vacant,157,153,0.0
13,2,sell,37,153,0.0
13,2,sell,116,153,0.11546850347346362
13,2,sell,173,153,0.0
13,2,sell,200,153,0.0
13,2,sell,69,153,0.0
13,2,sell,188,153,0.0
13,2,sell,71,153,0.0
13,2,sell,83,153,0.058920379642812944
13,2,sell,157,153,0.0
13,0,vacant,187,154,0.0
13,0,vacant,132,154,0.0
13,0,vacant,62,154,0.0
13,0,vacant,69,154,0.0
13,0,vacant,34,154,0.0
13,0,vacant,3,154,0.0
13,0,vacant,53,154,0.09620626044436484
13,0,vacant,193,155,0.0
13,0,vacant,133,155,0.0
13,0,vacant,189,155,0.0
13,2,sell,193,155,0.0
13,2,sell,133,155,0.0
13,2,sell,189,155,0.0
13,1,repair,112,156,0.0
13,0,vacant,112,156,0.0
13,2,sell,112,156,0.0
13,0,vacant,92,157,0.0
13,0,vacant,183,157,0.0
13,0,vacant,176,157,0.0
13,0,vacant,43,157,0.0
13,0,vacant,181,157,0.0
13,0,vacant,97,157,0.0
13,0,vacant,179,157,0.0
13,0,vacant,153,157,0.0
13,0,vacant,163,157,0.0
13,0,vacant,184,157,0.0
13,2,sell,92,157,0.0
13,2,sell,183,157,0.0
13,2,sell,176,157,0.0
13,2,sell,43,157,0.0
13,2,sell,181,157,0.0
13,2,sell,97,157,0.0
13,2,sell,179,157,0.0
13,2,sell,153,157,0.0
13,2,sell,163,157,0.0
13,2,sell,184,157,0.0
13,1,repair,150,160,0.09588388519888918
13,1,repair,108,160,0.10113001620145921
13,1,repair,109,160,0.08955514891967042
13,1,repair,25,160,0.09002564813549374
13,1,repair,34,160,0.0
13,1,repair,12,160,0.06627682962368941
13,0,vacant,150,160,0.0
13,0,vacant,108,160,0.0
13,0,vacant,109,160,0.08955514891967042
13,0,vacant,25,160,0.09002564813549374
13,0,vacant,34,160,0.0
13,0,vacant,12,160,0.0
13,2,sell,150,160,0.09588388519888918
13,2,sell,108,160,0.10113001620145921
13,2,sell,109,160,0.08955514891967042
13,2,sell,25,160,0.0
13,2,sell,34,160,0.0
13,2,sell,12,160,0.0
13,0,vacant,105,161,0.0
13,0,vacant,46,161,0.0
13,0,vacant,29,161,0.0
13,0,vacant,140,161,0.0
13,0,vacant,32,161,0.0
13,0,vacant,146,161,0.0
13,0,vacant,185,161,0.0
13,0,vacant,69,161,0.0
13,0,vacant,109,161,0.10286911053748483
13,0,vacant,148,161,0.0
13,0,vacant,16,161,0.0
13,0,vacant,50,161,0.0
13,0,vacant,162,161,0.0
13,0,vacant,136,161,0.0
13,2,sell,105,161,0.0
13,2,sell,46,161,0.12431770964324271
13,2,sell,29,161,0.0
13,2,sell,140,161,0.0
13,2,sell,32,161,0.0
13,2,sell,146,161,0.0
13,2,sell,185,161,0.1013755808057591
13,2,sell,69,161,0.0
13,2,sell,109,161,0.10286911053748483
13,2,sell,148,161,0.0
13,2,sell,16,161,0.0
13,2,sell,50,161,0.11611911125796336
13,2,sell,162,161,0.0
13,2,sell,136,161,0.0
13,0,vacant,65,162,0.0
13,0,vacant,81,162,0.0
13,0,vacant,46,162,0.0
13,0,vacant,105,162,0.0
13,0,vacant,136,162,0.0
13,0,vacant,60,162,0.0
13,0,vacant,70,162,0.0
13,0,vacant,121,162,0.0
13,0,vacant,194,162,0.0
13,0,vacant,161,162,0.0
13,2,sell,65,162,0.0
13,2,sell,81,162,0.0
13,2,sell,46,162,0.12345743120985875
13,2,sell,105,162,0.0
13,2,sell,136,162,0.0
13,2,sell,60,162,0.0
13,2,sell,70,162,0.0
13,2,sell,121,162,0.0
13,2,sell,194,162,0.1124017223361941
13,2,sell,161,162,0.0
13,1,repair,184,163,0.05603319923765542
13,1,repair,176,163,0.019384032792681555
13,1,repair,60,163,0.025949074255374318
13,1,repair,31,163,0.023880653061696618
13,1,repair,98,163,0.01560584570439446
13,1,repair,157,163,0.019338562121583237
13,0,vacant,184,163,0.0
13,0,vacant,176,163,0.0
13,0,vacant,60,163,0.0
13,0,vacant,31,163,0.0
13,0,vacant,98,163,0.0
13,0,vacant,157,163,0.0
13,2,sell,184,163,0.0
13,2,sell,176,163,0.0
13,2,sell,60,163,0.0
13,2,sell,31,163,0.0
13,2,sell,98,163,0.0
13,2,sell,157,163,0.0
13,1,repair,97,164,0.0
13,1,repair,183,164,0.09753215685179632
13,1,repair,192,164,0.0
13,1,repair,196,164,0.0
13,1,repair,123,164,0.0
13,1,repair,12,164,0.11259112605427865
13,1,repair,7,164,0.12574415838923228
13,1,repair,26,164,0.10148188137573844
13,1,repair,41,164,0.0
13,1,repair,125,164,0.0
13,1,repair,140,164,0.11064622322885434
13,1,repair,55,164,0.12132671677343762
13,1,repair,35,164,0.11936505675613357
13,0,vacant,97,164,0.0
13,0,vacant,183,164,0.0
13,0,vacant,192,164,0.0
13,0,vacant,196,164,0.0
13,0,vacant,123,164,0.0
13,0,vacant,12,164,0.0
13,0,vacant,7,164,0.0
13,0,vacant,26,164,0.0
13,0,vacant,41,164,0.0
13,0,vacant,125,164,0.0
13,0,vacant,140,164,0.0
13,0,vacant,55,164,0.0
13,0,vacant,35,164,0.0
13,0,vacant,83,165,0.24678944844612236
13,0,vacant,94,165,0.25
13,0,vacant,100,165,0.0
13,0,vacant,118,165,0.0
13,0,vacant,194,165,0.0
13,0,vacant,21,165,0.0
13,0,vacant,3,165,0.0
13,2,sell,83,165,0.24678944844612236
13,2,sell,94,165,0.0
13,2,sell,100,165,0.0
13,2,sell,118,165,0.0
13,2,sell,194,165,0.11773725581897693
13,2,sell,21,165,0.10396638282857042
13,2,sell,3,165,0.12704740958573357
13,0,vacant,18,166,0.0
13,0,vacant,188,166,0.0
13,0,vacant,185,166,0.0
13,0,vacant,101,166,0.0
13,0,vacant,43,166,0.0
13,2,sell,18,166,0.0
13,2,sell,188,166,0.0
13,2,sell,185,166,0.05807592920122643
13,2,sell,101,166,0.04740668337914077
13,2,sell,43,166,0.0
13,0,vacant,108,168,0.0
13,0,vacant,16,168,0.0
13,0,vacant,120,168,0.0
13,0,vacant,39,168,0.0
13,0,vacant,189,168,0.0
13,0,vacant,44,168,0.0
13,0,vacant,173,168,0.0
13,0,vacant,65,168,0.0
13,0,vacant,46,168,0.0
13,2,sell,108,168,0.23755733756262756
13,2,sell,16,168,0.0
13,2,sell,120,168,0.0
13,2,sell,39,168,0.0
13,2,sell,189,168,0.0
13,2,sell,44,168,0.10114647974444772
13,2,sell,173,168,0.0
13,2,sell,65,168,0.0
13,2,sell,46,168,0.1108161053373096
13,0,vacant,34,170,0.0
13,0,vacant,149,170,0.0
13,0,vacant,21,170,0.0
13,0,vacant,24,170,0.0
13,0,vacant,35,170,0.0
13,0,vacant,187,170,0.0
13,0,vacant,39,170,0.0
13,0,vacant,18,171,0.0
13,0,vacant,183,171,0.0
13,0,vacant,181,171,0.0
13,0,vacant,185,171,0.0
13,2,sell,18,171,0.0
13,2,sell,183,171,0.0
13,2,sell,181,171,0.0
13,2,sell,185,171,0.05031183774427983
13,0,vacant,10,172,0.25
13,0,vacant,47,172,0.0
13,0,vacant,48,172,0.0
13,0,vacant,194,172,0.0
13,0,vacant,116,172,0.0
13,0,vacant,149,172,0.0
13,0,vacant,71,172,0.0
13,0,vacant,6,172,0.0
13,0,vacant,111,172,0.0
13,0,vacant,132,172,0.0
13,0,vacant,188,173,0.0
13,0,vacant,31,173,0.0
13,0,vacant,153,173,0.0
13,0,vacant,65,173,0.0
13,0,vacant,135,173,0.0
13,0,vacant,200,173,0.0
13,0,vacant,69,173,0.0
13,0,vacant,189,173,0.0
13,0,vacant,175,173,0.0
13,0,vacant,168,173,0.0
13,0,vacant,55,173,0.0
13,0,vacant,49,173,0.0
13,0,vacant,13,173,0.0
13,0,vacant,7,173,0.0
13,0,vacant,60,173,0.0
13,0,vacant,86,173,0.0
13,2,sell,188,173,0.0
13,2,sell,31,173,0.0
13,2,sell,153,173,0.0
13,2,sell,65,173,0.0
13,2,sell,135,173,0.0
13,2,sell,200,173,0.0
13,2,sell,69,173,0.0
13,2,sell,189,173,0.0
13,2,sell,175,173,0.0
13,2,sell,168,173,0.0
13,2,sell,55,173,0.0
13,2,sell,49,173,0.06948451367236196
13,2,sell,13,173,0.0
13,2,sell,7,173,0.0
13,2,sell,60,173,0.0
13,2,sell,86,173,0.0
13,1,repair,179,174,0.047446289790733946
13,0,vacant,179,174,0.0
13,2,sell,179,174,0.0
13,1,repair,44,175,0.023915824484994682
13,1,repair,69,175,0.028748060183441358
13,1,repair,116,175,0.02487432995354125
13,1,repair,173,175,0.022191022795200042
13,1,repair,115,175,0.029163753614747285
13,1,repair,50,175,0.028980436315234625
13,0,vacant,44,175,0.0
13,0,vacant,69,175,0.0
13,0,vacant,116,175,0.0
13,0,vacant,173,175,0.0
13,0,vacant,115,175,0.0
13,0,vacant,50,175,0.0
13,2,sell,44,175,0.023915824484994682
13,2,sell,69,175,0.0
13,2,sell,116,175,0.02487432995354125
13,2,sell,173,175,0.0
13,2,sell,115,175,0.029163753614747285
13,2,sell,50,175,0.028980436315234625
13,0,vacant,6,176,0.0
13,0,vacant,50,176,0.0
13,0,vacant,157,176,0.0
13,0,vacant,150,176,0.0
13,0,vacant,44,176,0.0
13,0,vacant,112,176,0.0
13,0,vacant,163,176,0.0
13,0,vacant,15,176,0.12242708272128655
13,0,vacant,25,176,0.1335043512967108
13,0,vacant,92,176,0.0
13,0,vacant,69,176,0.0
13,2,sell,6,176,0.0
13,2,sell,50,176,0.11549397753204657
13,2,sell,157,176,0.0
13,2,sell,150,176,0.10703173552206686
13,2,sell,44,176,0.07866005556150293
13,2,sell,112,176,0.0
13,2,sell,163,176,0.0
13,2,sell,15,176,0.0
13,2,sell,25,176,0.0
13,2,sell,92,176,0.0
13,2,sell,69,176,0.0
13,2,sell,78,177,0.0
13,2,sell,83,177,0.25
13,2,sell,94,177,0.0
13,0,vacant,174,179,0.0
13,0,vacant,181,179,0.0
13,0,vacant,147,179,0.0
13,0,vacant,47,179,0.0
13,0,vacant,183,179,0.0
13,0,vacant,157,179,0.0
13,0,vacant,190,179,0.0
13,0,vacant,184,179,0.0
13,0,vacant,97,179,0.0
13,0,vacant,131,179,0.0
13,0,vacant,18,179,0.0
13,2,sell,174,179,0.0
13,2,sell,181,179,0.0
13,2,sell,147,179,0.0
13,2,sell,47,179,0.12178747918180644
13,2,sell,183,179,0.0
13,2,sell,157,179,0.0
13,2,sell,190,179,0.0
13,2,sell,184,179,0.0
13,2,sell,97,179,0.0
13,2,sell,131,179,0.0
13,2,sell,18,179,0.0
13,1,repair,184,180,0.057398492864763756
13,1,repair,24,180,0.0
13,1,repair,112,180,0.0
13,0,vacant,184,180,0.0
13,0,vacant,24,180,0.0
13,0,vacant,112,180,0.0
13,2,sell,184,180,0.0
13,2,sell,24,180,0.0
13,2,sell,112,180,0.0
13,0,vacant,9,181,0.0
13,0,vacant,120,181,0.0
13,0,vacant,183,181,0.0
13,0,vacant,179,181,0.0
13,0,vacant,157,181,0.0
13,0,vacant,121,181,0.0
13,0,vacant,15,181,0.09311664377949272
13,0,vacant,111,181,0.0
13,0,vacant,130,181,0.0
13,0,vacant,136,181,0.0
13,0,vacant,184,181,0.0
13,0,vacant,171,181,0.0
13,0,vacant,18,181,0.0
13,0,vacant,190,181,0.0
13,2,sell,9,181,0.0
13,2,sell,120,181,0.0
13,2,sell,183,181,0.0
13,2,sell,179,181,0.0
13,2,sell,157,181,0.0
13,2,sell,121,181,0.0
13,2,sell,15,181,0.0
13,2,sell,111,181,0.0
13,2,sell,130,181,0.0
13,2,sell,136,181,0.0
13,2,sell,184,181,0.0
13,2,sell,171,181,0.0
13,2,sell,18,181,0.0
13,2,sell,190,181,0.0
13,1,repair,78,182,0.10873809602941799
13,1,repair,83,182,0.09680076083429923
13,2,sell,78,182,0.0
13,2,sell,83,182,0.09680076083429923
13,0,vacant,97,183,0.0
13,0,vacant,22,183,0.0
13,0,vacant,157,183,0.0
13,0,vacant,197,183,0.0
13,0,vacant,185,183,0.0
13,0,vacant,181,183,0.0
13,0,vacant,131,183,0.0
13,0,vacant,164,183,0.0
13,0,vacant,150,183,0.0
13,0,vacant,179,183,0.0
13,0,vacant,171,183,0.0
13,0,vacant,71,183,0.0
13,0,vacant,15,183,0.13523474677958888
13,2,sell,97,183,0.0
13,2,sell,22,183,0.0
13,2,sell,157,183,0.0
13,2,sell,197,183,0.0
13,2,sell,185,183,0.1294113824210331
13,2,sell,181,183,0.0
13,2,sell,131,183,0.0
13,2,sell,164,183,0.09753215685179632
13,2,sell,150,183,0.12063009397880853
13,2,sell,179,183,0.0
13,2,sell,171,183,0.0
13,2,sell,71,183,0.0
13,2,sell,15,183,0.0
13,0,vacant,163,184,0.0
13,0,vacant,180,184,0.0
13,0,vacant,80,184,0.0
13,0,vacant,193,184,0.0
13,0,vacant,18,184,0.0
13,0,vacant,41,184,0.0
13,0,vacant,98,184,0.0
13,0,vacant,179,184,0.0
13,0,vacant,185,184,0.0
13,0,vacant,104,184,0.0
13,0,vacant,181,184,0.0
13,0,vacant,46,184,0.0
13,0,vacant,157,184,0.0
13,2,sell,163,184,0.0
13,2,sell,180,184,0.0
13,2,sell,80,184,0.0
13,2,sell,193,184,0.0
